scope,family,model,n_pairs,mean_rel_naive_delta,median_rel_naive_delta,rel_naive_pvalue,rel_naive_significant_0_05,mean_mase_delta,median_mase_delta,mase_pvalue,mase_significant_0_05,mean_mae_delta,median_mae_delta,mae_pvalue,mae_significant_0_05,mean_pocid_delta,median_pocid_delta,pocid_pvalue,pocid_significant_0_05
combined_monthly|spectral_entropy|High,mlforecast,auto_xgb,334,-0.09695762364334364,-0.09576199172789851,2.7663213269408023e-08,True,-0.05477653943152048,-0.10613576184983903,8.716415567005098e-07,True,-125.06334816549396,-51.351790777581776,2.5959436910119765e-10,True,0.04025282767797739,0.055555555555555525,1.2741986995805825e-05,True
combined_monthly|spectral_entropy|High,neuralforecast,auto_lstm,334,-0.01344427656960307,-0.014832151766282553,0.1205823218596153,False,0.028742261692136912,-0.017372817739707336,0.49057696040087073,False,-29.297761039279752,-5.603578259217997,0.04193141007229074,True,0.043912175648702596,0.05555555555555555,1.1235663146029565e-05,True
combined_monthly|spectral_entropy|High,neuralforecast,auto_nhits,334,-0.12929700898526233,-0.07059272510047282,1.7542401558947442e-12,True,-0.08939022499824283,-0.0787252273088695,1.1248905187966046e-10,True,-139.21859881733937,-38.181869863890824,5.482333918777734e-14,True,-0.008815701929474389,0.0,0.11933590650663813,False
combined_monthly|spectral_entropy|High,neuralforecast,auto_nlinear,334,0.03141012036999376,0.04364409974600619,0.025664565679593784,True,0.17768006303945738,0.038718523854131104,0.00013680317167537697,True,101.19065124896294,13.976362226240429,0.028612654131649914,True,0.05705256154357951,0.05555555555555558,8.933642870424941e-08,True
combined_monthly|spectral_entropy|High,statistical,auto_arima,334,-0.06216538021117492,-0.05132884899358736,0.001669659963893838,True,0.008389417881929298,-0.047540799165622,0.0772387476876756,False,-53.34871520777024,-19.306284025411607,0.0002743959143255728,True,0.2272122421823021,0.2222222222222222,6.28394009673253e-35,True
combined_monthly|spectral_entropy|High,statistical,auto_ets,334,-0.10799115068409974,-0.0714854452054221,1.8420210743629167e-12,True,-0.08970091093491428,-0.08095927731369068,1.8772177728303517e-11,True,-96.94361770771033,-29.494527139791785,4.095849016523922e-12,True,0.16250831669993349,0.05555555555555558,6.693669363649645e-20,True
combined_monthly|spectral_entropy|High,statistical,auto_sarima,334,-0.2286669984698402,-0.12127000311731076,1.2863806553037998e-22,True,-0.18918651844547058,-0.1391036940788718,1.511258494107879e-20,True,-174.42268128333004,-65.87721550078146,1.6044504913036353e-19,True,0.11493679308050567,0.05555555555555558,1.3612127287654417e-13,True
combined_monthly|spectral_entropy|High,transformer,auto_patchtst,334,-0.08307843123730356,-0.06503865376732915,0.001113730865613941,True,0.018895474940162055,-0.055795245368285395,0.023989526245367057,True,-60.892265458817164,-37.92047967085318,1.7322169945159763e-05,True,0.055222887558216895,0.05555555555555558,1.2946241336362793e-05,True
combined_monthly|spectral_entropy|High,transformer,auto_tft,334,-0.06694283897998315,-0.04427997710497672,7.080747803190575e-05,True,-0.01392787898252896,-0.040350018089258255,0.024633336104705056,True,-70.71195823022681,-12.412487814918421,0.00021078542206671075,True,0.019793745841650032,0.0,0.02570277523987912,True
combined_monthly|spectral_entropy|Low,mlforecast,auto_lr,348,0.27413750205630094,0.15446569119070386,2.0957648324837384e-12,True,0.22670070636461082,0.11922629152980356,6.618202425840809e-10,True,72.30763732092404,26.65366346412496,7.547177122571578e-09,True,0.048690932311621964,0.055555555555555525,1.2054437613681582e-06,True
combined_monthly|spectral_entropy|Low,mlforecast,auto_rf,348,0.13448120216394363,0.04080539792589605,0.0008734113025017647,True,0.15512486044150764,0.02632703263149827,0.000342539323983576,True,32.68098431457731,8.614452507560049,0.001252194490827956,True,0.09450830140485313,0.1111111111111111,1.3754457944590529e-12,True
combined_monthly|spectral_entropy|Low,mlforecast,auto_ridge,348,0.2702741592575483,0.13208105571294393,4.550353253842903e-11,True,0.2251833425886221,0.09255636076429458,5.598704099098429e-09,True,70.67588903308881,25.4670188661499,5.5672238147459887e-08,True,0.03847381864623244,0.055555555555555525,0.00012766626070726661,True
combined_monthly|spectral_entropy|Low,mlforecast,auto_xgb,348,0.15850621878521082,0.04965701290067187,0.000590427882699269,True,0.14720699856684266,0.044331935872652994,0.0003248311960239521,True,24.475658828090282,9.013291059182972,0.002544559337122905,True,0.09929757343550448,0.1111111111111111,1.2523850626963101e-14,True
combined_monthly|spectral_entropy|Low,neuralforecast,auto_lstm,348,0.04171914296964573,0.03721736772812906,0.02918621295781814,True,0.07556057137630802,0.02929172207226624,0.03778935883508291,True,17.168880724400722,5.315948869062289,0.03995282059188533,True,0.02777777777777777,0.0,0.006380302196053675,True
combined_monthly|spectral_entropy|Low,neuralforecast,auto_nhits,348,-0.020068730861520518,0.0015090062681114014,0.744525421982412,False,0.04867352898193313,0.001053773424369242,0.14080809195421026,False,13.767139750032635,0.04272381867492214,0.6454826914523015,False,0.007503192848020433,0.0,0.28582894471071896,False
combined_monthly|spectral_entropy|Low,neuralforecast,auto_nlinear,348,0.052828220341953454,0.018190049678410314,0.0045243163755459255,True,0.2741798223632673,0.012288099655231782,0.0008767562807938276,True,52.95383507115812,3.4186702182574793,0.019330090495336384,True,0.037835249042145594,0.055555555555555525,0.0011047289135043897,True
combined_monthly|spectral_entropy|Low,statistical,auto_arima,348,0.020233363727212395,-0.00450805032672498,0.6287584941844069,False,0.11057219309992808,-0.0027174106789305437,0.2828339802634656,False,5.289107639745056,-0.7806722185355657,0.9367647686095983,False,0.10903575989782886,0.05555555555555547,3.613681611110944e-10,True
combined_monthly|spectral_entropy|Low,statistical,auto_ets,348,0.0023015703711935925,-0.01793748865181541,0.7364820513563581,False,0.06825334143681185,-0.013436249835485317,0.9634762849360228,False,-0.6518644719073238,-2.3041609899989197,0.5695808889924547,False,0.1052043422733078,0.0,1.5432955598761875e-08,True
combined_monthly|spectral_entropy|Low,statistical,auto_sarima,348,-0.2021516315620054,-0.04064249168696099,0.0017492027119310027,True,-0.10928430212915716,-0.033703343027159216,0.003039836670491134,True,-76.67568660683456,-4.883735458541052,0.011107174949480835,True,0.02187100893997446,0.0,0.5932217643966478,False
combined_monthly|spectral_entropy|Low,transformer,auto_patchtst,348,0.26051344055708503,0.13327288849470237,4.2313114929263535e-16,True,0.254878635237969,0.11555585772093319,2.182224485659742e-16,True,81.57134202803046,22.522906091625245,5.3722488863704554e-12,True,0.06497445721583653,0.05555555555555558,9.626505110591682e-08,True
combined_monthly|spectral_entropy|Low,transformer,auto_tft,348,-0.0971518802524231,0.007595089233517732,0.15450380278873704,False,-0.00976329035868769,0.005958815171445642,0.3957277047631097,False,-21.67254187773734,1.2063543775386751,0.4110083111543317,False,0.0031928480204342262,0.0,0.5924115654013,False
combined_monthly|spectral_entropy|Medium,mlforecast,auto_lr,332,0.07404635088059082,0.07257901724130306,0.00042860666080923334,True,0.11576399869175344,0.05670902635777819,0.0014546966865503794,True,51.045316372570255,13.225655533508878,0.003341252652235395,True,0.058734939759036146,0.05555555555555558,2.294236866358277e-11,True
combined_monthly|spectral_entropy|Medium,mlforecast,auto_rf,332,0.06748708482431508,0.04445878781647006,0.001711814407432821,True,0.16356824184259147,0.037881843487379274,0.0011271328605704243,True,48.08963301863687,8.11629509980871,0.006965382653981395,True,0.10860107095046855,0.11111111111111108,1.1619043785754848e-21,True
combined_monthly|spectral_entropy|Medium,mlforecast,auto_ridge,332,0.07418202768166336,0.06754459837916799,0.0004203682283254255,True,0.11725482287724445,0.05600637075032244,0.001516151659145857,True,51.551823628078864,12.937370558861588,0.0039744227900053615,True,0.05957161981258367,0.05555555555555558,1.468290000132774e-11,True
combined_monthly|spectral_entropy|Medium,mlforecast,auto_xgb,332,0.026097193510636763,0.033848102599984775,0.03580397037973133,True,0.08778408426835034,0.02815552898899437,0.013818195233114063,True,16.02617794837766,7.496027265375989,0.039809130672785485,True,0.11880856760374832,0.1111111111111111,3.4786353113179874e-23,True
combined_monthly|spectral_entropy|Medium,neuralforecast,auto_lstm,332,0.039343351034564246,0.07337513508063154,0.00017418659667819912,True,0.11654040551217354,0.0646799540114098,1.0028879551266614e-05,True,54.0413080995725,14.50124463030916,2.5504106537961743e-05,True,0.09906291834002677,0.11111111111111105,1.5290230968524113e-21,True
combined_monthly|spectral_entropy|Medium,neuralforecast,auto_nhits,332,-0.09798978218865904,-0.03692820011010178,0.0008152913140596935,True,-0.03254452968050659,-0.04150514737178207,0.02605336034991251,True,-30.75789276772096,-6.682433817163131,0.017516598967772485,True,0.004852744310575633,0.0,0.6486672819135149,False
combined_monthly|spectral_entropy|Medium,neuralforecast,auto_nlinear,332,0.07774370165913314,0.07694606337046528,1.4700261011949433e-05,True,0.3203816651328994,0.059293346938814676,2.618469262381165e-07,True,118.1617808108661,12.043486276171521,9.141332701914051e-06,True,0.11680053547523428,0.11111111111111116,9.564639591435734e-20,True
combined_monthly|spectral_entropy|Medium,statistical,auto_arima,332,0.007794073067706973,0.052802348774364516,0.004381117983824092,True,0.16135278544396786,0.04529133597593682,7.62023356145554e-05,True,47.25641844578048,11.386721645017062,0.003622116924440667,True,0.17202141900937082,0.16666666666666663,2.846152226075827e-26,True
combined_monthly|spectral_entropy|Medium,statistical,auto_ets,332,-0.07632687726687927,-0.03996053263052274,0.0018429509323101298,True,-0.017716673608668233,-0.04372917430925921,0.004173277917413936,True,-32.09496568636026,-9.542308520162024,7.369215884240743e-05,True,0.1037483266398929,0.0,4.703824977787786e-08,True
combined_monthly|spectral_entropy|Medium,statistical,auto_sarima,332,-0.14812350244570574,-0.04889725457351171,0.00012590072510830513,True,-0.10309572875726004,-0.04540771942091587,0.000265973501272759,True,-31.251722904909556,-8.031463582884347,0.014446811752546272,True,0.02777777777777778,0.0,0.1367627745761179,False
combined_monthly|spectral_entropy|Medium,transformer,auto_patchtst,332,0.10119526023878259,0.08319252892027279,9.04406007614271e-05,True,0.23646599760450812,0.06729014170778336,7.545701871591153e-06,True,87.43113617499067,18.77004539665014,3.931855572386169e-05,True,0.14072958500669344,0.16666666666666663,3.249008309728247e-23,True
combined_monthly|spectral_entropy|Medium,transformer,auto_tft,332,-0.07099620782858347,-0.037541705884252985,0.013171596550628445,True,0.033478758740022464,-0.02800955493210565,0.35853383642626724,False,-23.077461294408394,-5.894445005084801,0.04206566977101776,True,0.06542838018741633,0.05555555555555558,2.7000166591867515e-09,True
combined_quarterly|spectral_entropy|High,mlforecast,auto_lr,376,0.08742652517147768,0.08498815265514395,1.9588670725328933e-07,True,0.12040527583154974,0.08115862039487792,3.057790336100702e-06,True,23.299147820923785,19.74238544258631,0.0002262782240102174,True,0.047539893617021274,0.0,6.770482903353649e-06,True
combined_quarterly|spectral_entropy|High,mlforecast,auto_rf,376,0.05058922220966958,0.08229723811863326,1.1712906615056023e-05,True,0.1254943075613529,0.061546803248355375,4.072912432739135e-06,True,61.37168180767369,17.60204661014538,7.755489889397877e-05,True,0.10704787234042554,0.125,1.6933670174889865e-14,True
combined_quarterly|spectral_entropy|High,mlforecast,auto_ridge,376,0.08167281543175242,0.08499991893212955,3.249622502823773e-07,True,0.11614661002406748,0.0828808366303388,4.471160560907415e-06,True,23.89527455942697,21.013561451915862,0.00027943256244529425,True,0.04222074468085106,0.0,3.283437874287592e-05,True
combined_quarterly|spectral_entropy|High,mlforecast,auto_xgb,376,0.02711266027094728,0.04968467825161427,0.003915089730649074,True,0.10380183222645552,0.047508027765542304,0.0008532330535497461,True,46.81351632381238,10.75469334409081,0.0007968421869626789,True,0.11502659574468085,0.125,1.8492749774795295e-15,True
combined_quarterly|spectral_entropy|High,neuralforecast,auto_lstm,376,0.015109834340713465,0.042131289129570704,0.07943063485149324,False,0.08520357117859982,0.039413621849108293,0.016360011870648866,True,80.8720858014694,5.099707378276634,0.05486257844182392,False,0.03490691489361702,0.0,0.00039702009121130234,True
combined_quarterly|spectral_entropy|High,neuralforecast,auto_nhits,376,-0.04922797181973504,-0.031887173902789556,0.027792387334810733,True,-0.04974710230501235,-0.0241150999772404,0.14957362890072348,False,-48.679127342377136,-4.468223016737504,0.11389568561155011,False,-0.025930851063829786,0.0,0.0035137236778210665,True
combined_quarterly|spectral_entropy|High,neuralforecast,auto_nlinear,376,0.011903420448779558,0.11686073891649484,2.576396223613932e-06,True,0.2543665192514756,0.09146043253005184,4.126807818199058e-08,True,121.6134494506262,15.865865060911062,2.456381223030304e-07,True,0.2004654255319149,0.125,4.7957879532908705e-22,True
combined_quarterly|spectral_entropy|High,statistical,auto_arima,376,0.02296534004337053,0.00442584182557626,0.13883991433656107,False,0.06777398778322986,0.005558940429135184,0.11224236393232652,False,4.480469609168756,0.3133107973262952,0.5652225816479628,False,0.1768617021276596,0.125,3.899887038611622e-23,True
combined_quarterly|spectral_entropy|High,statistical,auto_ets,376,-0.06602874170873185,-0.03236249475269898,8.319091336513989e-05,True,-0.07307336478424147,-0.028009993348749873,0.0001974060306428926,True,-61.32008727572783,-5.046448151535003,5.222686381325886e-05,True,0.1466090425531915,0.0,2.201261914907115e-18,True
combined_quarterly|spectral_entropy|High,statistical,auto_sarima,376,-0.12811086418430845,-0.03496750700035037,0.0003466266415655641,True,-0.13685174382576787,-0.03212762905613455,0.00013499379770776746,True,-69.74749621196827,-13.63537968594597,1.314167612086166e-05,True,0.09042553191489362,0.0,2.2576162381950304e-09,True
combined_quarterly|spectral_entropy|High,transformer,auto_patchtst,376,0.007722369218036572,0.03300647993251199,0.06265405267080892,False,0.18470701296642889,0.02803019554363889,0.0008119946545041516,True,72.29158869501187,9.487745987683525,0.0007274445050471654,True,0.10505319148936171,0.125,2.669601659716963e-14,True
combined_quarterly|spectral_entropy|High,transformer,auto_tft,376,0.015548902060551834,-0.004755484197761839,0.2942284695949885,False,0.056898875411164604,-0.0056233440830602,0.09930001294492968,False,7.78371068239748,-0.4602363981956614,0.2614956839932403,False,0.007313829787234043,0.0,0.4202343004800426,False
combined_quarterly|spectral_entropy|Low,mlforecast,auto_lr,397,0.4918668552024283,0.16406993204658937,9.877173724168978e-27,True,0.4259339804768748,0.16499298277470203,8.412265598390321e-27,True,95.94642966481108,56.68558481514515,2.64970025828922e-22,True,0.017947103274559194,0.0,0.06453010462584781,False
combined_quarterly|spectral_entropy|Low,mlforecast,auto_rf,397,0.06152035411460156,0.026233822977629773,0.011701740955335962,True,0.10986424540382576,0.02497068091993815,0.006883826471138833,True,31.953561190049538,9.410048670566425,0.027547290487970826,True,0.09005037783375315,0.125,1.0790449069303826e-09,True
combined_quarterly|spectral_entropy|Low,mlforecast,auto_ridge,397,0.45884040838835893,0.17623127192138044,3.49855454373267e-27,True,0.4064721581311862,0.1584624817512762,4.631379921619428e-27,True,93.0689070485582,52.777875025898425,2.730460817301819e-22,True,0.01920654911838791,0.0,0.047003681861884264,True
combined_quarterly|spectral_entropy|Low,mlforecast,auto_xgb,397,0.01761658548937429,0.002861965215151363,0.9809943366677041,False,0.06424529356594025,0.002783555209259103,0.6326670985218101,False,2.859768592388023,0.4397609742742077,0.7905916749048114,False,0.0790302267002519,0.125,3.755438106553756e-08,True
combined_quarterly|spectral_entropy|Low,neuralforecast,auto_lstm,397,-0.05562919522836212,0.0054456588355378255,0.9395479624661606,False,0.10027531304724462,0.003761533661379879,0.5037795002478711,False,13.473238206948164,1.2899563480382312,0.5765686017113528,False,0.05604534005037783,0.0,3.5206501268538067e-08,True
combined_quarterly|spectral_entropy|Low,neuralforecast,auto_nhits,397,-0.016382787521738797,-0.02408141641356376,0.1015921445087153,False,0.003826951587397269,-0.023791741093038832,0.15511632110937687,False,-9.134440155556403,-5.945034648370495,0.2397552804183387,False,0.00850125944584383,0.0,0.2558778052389329,False
combined_quarterly|spectral_entropy|Low,neuralforecast,auto_nlinear,397,0.020329706395243362,0.02257600083989386,0.045266708008264295,True,0.26311644369409204,0.018475357675986404,0.004089996611029481,True,57.22099402606387,4.086618122868458,0.001682180929209498,True,0.13318639798488666,0.125,1.4648247416640004e-13,True
combined_quarterly|spectral_entropy|Low,statistical,auto_arima,397,-0.0005809720058988769,-0.0034393463129953616,0.5915794751376953,False,0.10087248808205586,-0.0030090409013028285,0.1988358347509881,False,22.39213677649155,-0.7680976458090072,0.7149600914716969,False,0.15018891687657432,0.0,2.1070558327116955e-20,True
combined_quarterly|spectral_entropy|Low,statistical,auto_ets,397,-0.11368877854395665,-0.020173696972823466,7.204461943927137e-06,True,-0.06745585778385194,-0.020548017997593204,2.8179378396679624e-05,True,-20.205842135837855,-5.476979850402472,7.718544836181081e-05,True,0.12374055415617129,0.0,1.1255012325909756e-16,True
combined_quarterly|spectral_entropy|Low,statistical,auto_sarima,397,-0.2700336998617731,-0.0891165982438391,4.5070717214265884e-08,True,-0.23901852560436845,-0.06921760227206009,3.4409021364872343e-08,True,-69.28295152536226,-18.83962535982289,1.2432160826594357e-07,True,0.07556675062972293,0.0,7.211629281709767e-08,True
combined_quarterly|spectral_entropy|Low,transformer,auto_patchtst,397,0.014066220822252644,-0.002525921241961937,0.7574615425322773,False,0.20696643737287154,-0.002209896776551701,0.35762960733950655,False,32.63799956225091,-1.1454174213721444,0.38666019660789896,False,0.04219143576826197,0.0,0.005242664343967765,True
combined_quarterly|spectral_entropy|Low,transformer,auto_tft,397,0.3262067332609277,0.05120059561577017,5.935953493451444e-07,True,0.25940444429788123,0.05137041710071699,7.015162908918836e-07,True,74.14365025535731,10.510197399155686,0.00013723399569914367,True,-0.00818639798488665,0.0,0.4564748965112566,False
combined_quarterly|spectral_entropy|Medium,mlforecast,auto_lr,409,0.20403729691791528,0.12871398353546382,1.5704377115831896e-17,True,0.19785337074915854,0.12086419732961379,3.8000640705046006e-16,True,51.058417266046895,32.51370927423807,1.6970625240671898e-10,True,0.040342298288508556,0.0,8.383663211241366e-05,True
combined_quarterly|spectral_entropy|Medium,mlforecast,auto_rf,409,0.07337197114008155,0.06587620168885588,5.6561687710245375e-05,True,0.13139953118175846,0.06258448293703156,4.4911730294652616e-05,True,49.21405139659232,17.10162603860408,8.748289141760898e-06,True,0.1152200488997555,0.125,1.3461361574114032e-14,True
combined_quarterly|spectral_entropy|Medium,mlforecast,auto_ridge,409,0.19247625360967766,0.11474599313149025,3.448201549207485e-17,True,0.1902479816117387,0.11213652022480791,7.278129495524085e-16,True,50.25876408202539,27.454085523643812,2.2223494882491732e-10,True,0.03850855745721271,0.0,0.00012056573882659431,True
combined_quarterly|spectral_entropy|Medium,mlforecast,auto_xgb,409,0.06620716047711953,0.05177915919416887,0.0069978290024471125,True,0.11348689232516083,0.056658317762334764,0.002619201600134008,True,40.00304191671835,14.09299269027997,0.0003082550125495657,True,0.1408924205378973,0.125,3.5856833035137124e-22,True
combined_quarterly|spectral_entropy|Medium,neuralforecast,auto_lstm,409,-0.051112233919639115,0.008418593197534907,0.821242270362243,False,0.03520429716586274,0.007832947672267165,0.632634480649756,False,-38.89684723209954,1.0552381120685084,0.930211959539166,False,0.03147921760391198,0.0,0.0005987079911720126,True
combined_quarterly|spectral_entropy|Medium,neuralforecast,auto_nhits,409,-0.07835984959319596,-0.045201056134051454,3.0502494972579447e-05,True,-0.04349042938860993,-0.04628139777468515,0.0016723153323546047,True,-27.09926625584175,-12.435397115974183,0.0073480592645518246,True,-0.019559902200488997,0.0,0.004056321306875417,True
combined_quarterly|spectral_entropy|Medium,neuralforecast,auto_nlinear,409,0.04888937170478263,0.09000914042765573,2.1302698211110307e-07,True,0.22885544806160746,0.08420904072007762,5.780159212608073e-10,True,70.22026656084,21.429175815400527,3.253536368633367e-10,True,0.1656479217603912,0.125,1.0661097954236771e-20,True
combined_quarterly|spectral_entropy|Medium,statistical,auto_arima,409,0.024431465920745268,-0.021338946798326264,0.43082222761969347,False,0.0532489342994785,-0.01785489887593017,0.5053232319357651,False,15.119966970950816,-5.335443297496084,0.24374048003442805,False,0.09841075794621026,0.0,4.7210745065637365e-11,True
combined_quarterly|spectral_entropy|Medium,statistical,auto_ets,409,-0.017384626996936686,-0.03431642071919794,9.95817870050661e-07,True,-0.030481759421544873,-0.03065300093697587,6.744345735432887e-06,True,-15.934694370713249,-7.877997096579861,8.744935001979864e-07,True,0.0632640586797066,0.0,1.1211856926507347e-06,True
combined_quarterly|spectral_entropy|Medium,statistical,auto_sarima,409,-0.17294456979677614,-0.04887580496041166,0.00011303732614878376,True,-0.13555359823507315,-0.03435995016382043,0.0002179018846185437,True,-28.68993580650714,-13.80715544985378,4.156275893163707e-05,True,0.022616136919315404,0.0,0.15178144226144827,False
combined_quarterly|spectral_entropy|Medium,transformer,auto_patchtst,409,0.03526668749282805,0.0011780136903755123,0.21664446174062468,False,0.18378774505915693,0.0008147379601591842,0.012113101960002077,True,50.77602248129658,0.09114880929280389,0.008846259252273895,True,0.08312958435207823,0.125,5.421297681055849e-08,True
combined_quarterly|spectral_entropy|Medium,transformer,auto_tft,409,0.19056203117398404,0.024420407825606283,0.0003905432680655736,True,0.15238419825515928,0.022050045262424156,0.00021434242080117756,True,32.83710959482809,4.1630147397650035,0.008663734389454248,True,-0.0009168704156479218,0.0,0.7817467189338977,False
combined_monthly|seasonality_evolution|High,mlforecast,auto_lr,348,0.2346792468077325,0.10158653451814637,9.265068909542388e-09,True,0.12642342995179323,0.07053380508844906,4.728053417523484e-06,True,42.66521997780706,16.615133461643865,3.035711825716194e-05,True,0.032567049808429116,0.05555555555555547,0.0013797008378980738,True
combined_monthly|seasonality_evolution|High,mlforecast,auto_rf,348,0.08392005980467519,0.0076510647774772345,0.17521153869748007,False,0.05487638965243651,0.005966176326778955,0.2553971377448494,False,-3.1279404645974225,0.9881304269506224,0.5046608525948748,False,0.0895593869731801,0.1111111111111111,2.2054908923875197e-12,True
combined_monthly|seasonality_evolution|High,mlforecast,auto_ridge,348,0.2292350350641701,0.07147133818167256,1.244678248699582e-07,True,0.1244231924223166,0.05950026991443608,2.7902904903874605e-05,True,40.9373528847956,15.283376287503161,0.00010512439960920507,True,0.021392081736909322,0.0,0.03077724134547036,True
combined_monthly|seasonality_evolution|High,mlforecast,auto_xgb,348,0.0799474940117809,-0.0016628182851831097,0.28642912580592816,False,0.036218396297169386,-0.0012918891003078081,0.4088904663866957,False,-7.713497166311989,-0.1772414785679537,0.6829815384019495,False,0.09642401021711366,0.11111111111111108,3.039637150524322e-13,True
combined_monthly|seasonality_evolution|High,neuralforecast,auto_lstm,348,0.0457548487699875,0.03160443009798214,0.01817668662774711,True,0.022716139218145904,0.022335840958783687,0.04303670468673051,True,10.008464238280961,3.945947683229713,0.08109916097135146,False,0.028416347381864625,0.0,0.0027730792711856563,True
combined_monthly|seasonality_evolution|High,neuralforecast,auto_nhits,348,-0.06963995705312412,-0.029521167721137193,0.08790776763211275,False,-0.02165199278849673,-0.021987825400018632,0.33677319894392077,False,-12.325924880381445,-3.054518410652033,0.1429750792345943,False,-0.0006385696040868483,0.0,0.845116791449139,False
combined_monthly|seasonality_evolution|High,neuralforecast,auto_nlinear,348,0.0037792846777125653,-0.003941773138132876,0.7034184825471341,False,0.048616789788706996,-0.0018225961764249954,0.39483966375955415,False,4.951710967229426,-0.7786838809294494,0.9626275105916471,False,0.026500638569604086,0.027777777777777735,0.02514721390393875,True
combined_monthly|seasonality_evolution|High,statistical,auto_arima,348,-0.01593518055165746,-0.038596660579557934,0.04968650907311985,True,0.02866567474053398,-0.02296178524594311,0.10829504796077695,False,-22.513446882471925,-5.902540832498616,0.019056296326185156,True,0.06768837803320561,0.0,3.082681605063849e-05,True
combined_monthly|seasonality_evolution|High,statistical,auto_ets,348,-0.008985245553916619,-0.030754640257895732,0.12994458964768105,False,0.0337770770091024,-0.023364005306609065,0.15038343135835072,False,-28.076611516190404,-5.35604370633197,0.0219529058782232,True,0.07646871008939975,0.0,6.60033915453751e-05,True
combined_monthly|seasonality_evolution|High,statistical,auto_sarima,348,-0.21262956324090698,-0.06000467403710598,0.0003648325368419418,True,-0.1212246739919016,-0.04163262253084072,0.0008325854436361965,True,-93.33198536224955,-5.592542660935463,0.005644737899848837,True,0.0020753512132822474,0.0,0.30184566214477326,False
combined_monthly|seasonality_evolution|High,transformer,auto_patchtst,348,0.21141803046664215,0.07169720202666607,2.109708368433515e-09,True,0.12458799890627216,0.05869730863688746,5.202255289320699e-09,True,40.02555115464213,16.526883180166806,9.265341693031737e-07,True,0.049648786717752226,0.05555555555555558,2.5610145129944677e-05,True
combined_monthly|seasonality_evolution|High,transformer,auto_tft,348,-0.10114624063411431,-0.0332148197565717,0.001240594387862232,True,-0.04433773261827358,-0.01886177347205631,0.0029362930960709498,True,-43.472575519774416,-4.339482947419981,0.0007218828812952739,True,0.002554278416347379,0.0,0.6307913184905861,False
combined_monthly|seasonality_evolution|Low,mlforecast,auto_lr,334,-0.02556774086052006,-0.030026988220923062,0.32883025019433254,False,0.12417399609769075,-0.0270199490598636,0.9244384122524618,False,-48.73451638581748,-7.096716561749538,0.06054731551252496,False,0.048403193612774446,0.055555555555555525,2.0693619564405153e-09,True
combined_monthly|seasonality_evolution|Low,mlforecast,auto_rf,334,0.018928102890956085,-0.005682424652151463,0.882287110094832,False,0.22295015428997358,-0.008991617114174955,0.23052669931915704,False,13.161863366321413,-1.9551202813616317,0.4673711637903374,False,0.0748502994011976,0.05555555555555558,1.7961016238790553e-14,True
combined_monthly|seasonality_evolution|Low,mlforecast,auto_ridge,334,-0.02507918063819183,-0.029393199302582718,0.3210378765196974,False,0.12551406160911152,-0.0274749014460825,0.9024318225785001,False,-48.37399978707383,-8.732045486372954,0.05706225382194359,False,0.04956753160345974,0.055555555555555525,4.55892120528641e-09,True
combined_monthly|seasonality_evolution|Low,mlforecast,auto_xgb,334,-0.002738706542540195,-0.02187954717204782,0.4694553181458384,False,0.1466892096477296,-0.02516571969725956,0.7595664480561595,False,-31.130759569903898,-4.605682154481347,0.09400472119063703,False,0.0706919494344644,0.05555555555555558,2.2656176939505375e-12,True
combined_monthly|seasonality_evolution|Low,neuralforecast,auto_lstm,334,0.024809125380559054,0.011608610968810495,0.21652975530729812,False,0.17222545400790876,0.016820064305310578,0.008830304203221066,True,16.625889500894083,6.898838314885564,0.2978646129564666,False,0.056387225548902194,0.05555555555555558,3.1622158873003124e-09,True
combined_monthly|seasonality_evolution|Low,neuralforecast,auto_nhits,334,-0.07896804088340456,-0.0382546626879432,7.25106545227039e-05,True,0.0006176268365344849,-0.04614268067419319,0.006665370041555003,True,-81.96549531976711,-19.80850102285931,3.771473887004624e-06,True,-0.0011643379906852973,0.0,0.932853583031683,False
combined_monthly|seasonality_evolution|Low,neuralforecast,auto_nlinear,334,0.08886457673092095,0.08167910739036588,1.3891278144276647e-05,True,0.5251891430325373,0.06869211865067332,1.5508490462684865e-08,True,206.02543172102816,26.058466761091225,2.675239875737698e-05,True,0.09763805721889555,0.1111111111111111,9.588231859961877e-15,True
combined_monthly|seasonality_evolution|Low,statistical,auto_arima,334,0.002315849953806032,-0.005686808461854764,0.6280918845971699,False,0.1664831085374814,-0.006791262922275942,0.06461553208249506,False,2.429400482625127,-2.0065716401051716,0.6515768870399217,False,0.25149700598802394,0.2222222222222222,2.0379579677801955e-38,True
combined_monthly|seasonality_evolution|Low,statistical,auto_ets,334,-0.08503763813311523,-0.05998089382399975,2.4135057897607953e-08,True,-0.06391784824697687,-0.06416289419789784,1.7262302543104928e-07,True,-74.03903318445425,-21.89744413016402,8.187199005672708e-09,True,0.16383898868928812,0.05555555555555558,1.7700187250474184e-20,True
combined_monthly|seasonality_evolution|Low,statistical,auto_sarima,334,-0.19716850935419328,-0.11046204611674233,6.527149830449208e-18,True,-0.1633739555318924,-0.13782914333677365,1.3963238561024554e-16,True,-149.15179385324032,-57.03136611132811,7.844194338419357e-17,True,0.09364604125083167,0.0,6.030274316261865e-09,True
